species	class	copy_number	bp	percent
dana	DNA	1404.0	224599.0	0.002988387958829198
dana	LTR	23701.0	14633748.0	0.19470841951985918
dana	DNA	1374.0	451240.0	0.006003945621049458
dana	DNA	119.0	16066.0	0.00021376515900137528
dana	Unknown	31260.0	10959968.0	0.1458271693122112
dana	LTR	1290.0	880677.0	0.011717792788114913
dana	LTR	21746.0	11953352.0	0.15904457804552516
dana	RC	20452.0	5817882.0	0.07740946537913851
dana	LINE	9734.0	5762928.0	0.07667827836633125
dana	LINE	699.0	708915.0	0.00943242423088883
dana	LINE	1361.0	739054.0	0.009833436811938405
dana	LINE	9869.0	6197958.0	0.08246654284537819
dana	LINE	3205.0	1681997.0	0.0223797059719181
dana	DNA	49.0	12297.0	0.0001636169650342283
dana	DNA	3129.0	989479.0	0.01316545099984575
dana	DNA	1870.0	655121.0	0.008716671525590688
dana	DNA	4268.0	1106889.0	0.014727642417644298
dana	DNA	1049.0	330697.0	0.0044000682675387655
dana	DNA	521.0	159885.0	0.002127339875945157
dana	LINE	3438.0	560196.0	0.007453652870156507
dana	DNA	136.0	13560.0	0.00018042173260666308
dana	LINE	2415.0	798550.0	0.0106250571219064
dana	DNA	138.0	61283.0	0.0008153971267945525
dana	DNA	461.0	97173.0	0.0012929292789518637
dana	DNA	86.0	11509.0	0.0001531322802780299
dana	DNA	404.0	128089.0	0.0017042801849450492
dana	LINE	283.0	40197.0	0.0005348386715036899
dana	DNA	214.0	72695.0	0.0009672387796343195
dana	DNA	1847.0	433828.0	0.005772271343162495
dana	LTR	102.0	8645.0	0.00011502550725550164
dana	DNA	189.0	243061.0	0.0032340329460994197
dana	DNA	108.0	74068.0	0.0009855071453326195
dana	DNA	348.0	100349.0	0.0013351873484768462
dana	DNA	102.0	11197.0	0.0001489809837755757
dana	DNA	119.0	8394.0	0.00011168584244102727
dana	DNA	94.0	8726.0	0.00011610324769363879
dana	DNA	44.0	5340.0	7.105103629200448e-05
dana	DNA	55.0	32602.0	0.0004337838736314476
dana	DNA	32.0	5703.0	7.588091010735985e-05
dana	DNA	77.0	26697.0	0.0003552152651474988
dana	DNA	50.0	35835.0	0.00047680035309437843
dana	DNA	40.0	24127.0	0.0003210202907522832
dana	Satellite/Simple_Repeat	23610.0	4112197.0	0.05471458020353408
dana	Satellite/Simple_Repeat	24708.0	4729914.0	0.06293357514458055
dbia	RC	27839.0	5574586.0	0.09316904213557364
dbia	DNA	638.0	113315.0	0.0018938536439463895
dbia	Unknown	26707.0	6345066.0	0.10604621069743937
dbia	LTR	15252.0	4591261.0	0.07673455742981021
dbia	LTR	39384.0	19724368.0	0.32965685223791696
dbia	LINE	3766.0	528468.0	0.008832379186418927
dbia	LINE	3178.0	948169.0	0.015846916257574055
dbia	DNA	6780.0	1417594.0	0.023692499338450673
dbia	DNA	14334.0	5741467.0	0.09595815381501077
dbia	LINE	1966.0	381264.0	0.006372132689454849
dbia	LTR	1071.0	454995.0	0.007604411937760998
dbia	DNA	903.0	273285.0	0.004567460557612753
dbia	DNA	1784.0	473550.0	0.00791452493571736
dbia	LINE	891.0	256235.0	0.004282500890937679
dbia	LINE	3203.0	957615.0	0.016004788926865125
dbia	DNA	867.0	154914.0	0.0025891050911027755
dbia	LTR	17.0	27960.0	0.00046730042699325816
dbia	DNA	435.0	69571.0	0.0011627524322728171
dbia	LINE	6853.0	3214840.0	0.05373018972514328
dbia	DNA	460.0	87594.0	0.0014639740201018404
dbia	DNA	307.0	96739.0	0.0016168160231366524
dbia	DNA	114.0	15741.0	0.0002630821180722774
dbia	DNA	149.0	26018.0	0.00043484343739308266
dbia	LINE	2022.0	1714382.0	0.02865276969347482
dbia	LTR	112.0	15828.0	0.0002645361644652822
dbia	DNA	40.0	32254.0	0.0005390668087353559
dbia	DNA	32.0	36873.0	0.0006162649729800576
dbia	DNA	108.0	30443.0	0.000508799245313153
dbia	DNA	68.0	32029.0	0.0005353063439258607
dbia	DNA	29.0	5637.0	9.421217836055065e-05
dbia	LINE	634.0	209013.0	0.003493271249897778
dbia	LINE	55.0	22270.0	0.00037220245025535977
dbia	LINE	53.0	18970.0	0.00031704896638276494
dbia	DNA	75.0	16871.0	0.0002819680080044084
dbia	Other	166.0	205962.0	0.0034422793470810244
dbia	Satellite/Simple_Repeat	16960.0	2943404.0	0.04919363183167611
dbia	Satellite/Simple_Repeat	18023.0	3064241.0	0.05121320199249816
dbip	LTR	14728.0	8035087.0	0.14093972680932068
dbip	DNA	1322.0	391254.0	0.006862804581089657
dbip	Unknown	21621.0	8450613.0	0.14822827526214638
dbip	RC	21682.0	7613039.0	0.13353677898555472
dbip	LINE	1618.0	692023.0	0.01213845382953122
dbip	LINE	2747.0	840575.0	0.014744135422895202
dbip	LINE	5418.0	3954212.0	0.06935899499608872
dbip	LINE	3917.0	1194721.0	0.020956045821701547
dbip	LTR	10714.0	5906272.0	0.10359917224810884
dbip	LINE	2017.0	1515890.0	0.026589521989367523
dbip	LINE	5177.0	2907161.0	0.05099316001565528
dbip	DNA	118.0	28175.0	0.000494204580840582
dbip	DNA	892.0	200712.0	0.0035205959123220908
dbip	DNA	825.0	216883.0	0.003804243907948464
