## Frequency of classes within assembly.
## Encapsulates class, frequency, base pairs and the percent the class covered within all identified TEs (out of 1).
##
## Species	Class	count	bps	percent_of_TEs
dana	LINE/CR1	10389	6221691.0	0.0815940492086125
dana	LTR/Gypsy	23974	14716015.0	0.1929924279532172
dana	DNA/hAT-Ac	755	181496.0	0.002380220032651306
dana	DNA/CMC-Transib	1617	558620.0	0.007325993490984223
dana	DNA/TcMar-Tigger	55	16289.0	0.00021362125948702518
dana	DNA/hAT-Tip100	226	63863.0	0.0008375280554128485
dana	Unknown	28100	9896316.0	0.1297847313034317
dana	LTR/Copia	1672	848475.0	0.011127282101003971
dana	LTR/Pao	25544	12376180.0	0.16230678121665734
dana	DNA/PiggyBac	1492	281650.0	0.0036936845561127535
dana	RC/Helitron	22899	7609590.0	0.09979557983791958
dana	LINE/RTE-BovB	369	389174.0	0.00510380256858024
dana	LINE/LOA	4533	1655100.0	0.021705724512061843
dana	DNA/hAT-Blackjack	50	12216.0	0.0001602061087785315
dana	DNA/hAT-hobo	2535	837420.0	0.010982301867494913
dana	DNA/Kolobok-Hydra	1462	544093.0	0.007135479890605562
dana	DNA	931	249089.0	0.003266664982771417
dana	DNA/P	511	143413.0	0.0018807824720248475
dana	LINE/I	1591	635455.0	0.008333642178606887
dana	SINE?	618	304603.0	0.0039947005036236926
dana	LINE/I-Jockey	3650	1136643.0	0.014906446635589094
dana	RC/Helitron-2	104	8815.0	0.00011560386778673503
dana	LINE/R1	1584	674130.0	0.008840843493031388
dana	LTR/ERVK	169	14906.0	0.00019548397654328673
dana	DNA/TcMar-Tc4	2363	1340623.0	0.01758153193917823
dana	DNA/TcMar-Tc1	3696	1023448.0	0.013421956582937992
dana	DNA/CMC-EnSpm	369	58634.0	0.0007689526016797983
dana	DNA/hAT-Pegasus	63	31819.0	0.00041728865219581643
dana	DNA/MULE-MuDR	41	14325.0	0.00018786448168405892
dana	DNA/PIF-Harbinger	118	15730.0	0.00020629028250542734
dana	DNA/CMC-Chapaev-3	385	113855.0	0.001493145588980002
dana	LINE/Jockey	5067	4118702.0	0.05401450725592299
dana	LINE/R1-LOA	1243	177365.0	0.002326044243901788
dana	DNA/Zisupton	161	12885.0	0.00016897967514827917
dana	DNA/TcMar-Mariner	1558	422844.0	0.0055453660658439236
dana	DNA/Kolobok-T2	77	7614.0	9.98534145579354e-05
dana	DNA/Maverick	250	242516.0	0.0031804637096049726
dana	LTR	84	53874.0	0.0007065278245198597
dana	DNA/MULE-NOF	516	126759.0	0.0016623744386589615
dana	LTR/ERV1	21	61633.0	0.0008082828341803562
dana	DNA/hAT-hATm	56	43249.0	0.0005671868040735682
dana	DNA/hAT-hAT19	49	9635.0	0.00012635771595294294
dana	DNA/hAT	27	11133.0	0.00014600316052974715
dana	DNA/Zator	51	4086.0	5.358563854527503e-05
dana	DNA/hAT-Charlie	77	26480.0	0.0003472706090746164
dana	LINE/R2	269	335057.0	0.004394087932957468
dana	DNA/MuLE-NOF	38	24974.0	0.0003275202489059468
dana	Satellite	23779	4244121.0	0.05565930833294449
dana	Simple_Repeat	23965	4355171.0	0.05711566789252667
